"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
",
"What about TeraBox app?",
"Jotoi storage dik na kano security er ktha vable google er theke better kicu nai hok seta 15gb e.",
"You can use Shared drive",
"Mega use koresen kokhono?",
"Ji koresi",
"Degoo-তে",
"Eta ami vabcilam pore ..kinto size reduce je kore Seta amar chokhe ekhon o Dora dey ni …",
".C,a’b?b!a”c-a(b) ",
"Wow, people really think Google is private and secure.😑",
"ট্রিকবিডিতে মনে হয় কোনো প্রবলেম হচ্ছে।",
"বলতে পারব না। আমার কাছে ঠিক লাগছে।",
"ভালো লেখেছো",
"tnx",
"gd post",
"tnx",
"Good Post Bro👍👍👍👍👍👍👍👍👍",
"ধন্যবাদ Ashikur Rahman ভাই।
",
"Apnar sob post gulai onek valo..asa kori aro notun kiso upohar deben….",
"হুম ধন্যবাদ ভাই।
",
"Apni trickbd ta notun make ai post aro onak bar kora hoica",
"হুম নতুন আপনি,ওল্ড পোস্টেরর লিংক টা দেয়া যাবে ভাই প্লিজ।😒",
"আছে ভাইয়া",
"দিন প্লিজ একটু দেখতাম ভাই।",
"আপনারটা একটু আপগ্রেডেট।",
"ও ভাই আগের পোস্টের লিংক টা দিলে খুব ভালো হইত প্লিজ।",
"None",
"কারে কি কই আপনি তো পুরাই বোকা।ভালো করে দেখুন ওই পোস্টেরর সাথে আমার পোস্টের কোন মিল নাই😁",
"হুম, আগের পোষ্টের লিংক দেন।",
"সবকিছু ঠিকঠাক…",
"ধন্যবাদ Mojahid ভাই।
",
"You’re welcome…",
"হুম ভাই মিসটেক হয়ে গেছে আর ওটা ঠিক করতে মনেই থাকে না।",
"Its ok… Pore thik kore niben",
"হুম চেষ্টা করব মনেই থাকে না ভাই।প্রথম পার্ট আর শেষের পার্টটা সেভ করে রাখছি।শুধু কপি করে বসায় দিই তাই মনে থাকে না😰",
"Compass এর কাজ কি?",
"এই সেম পোষ্ট আছে অনেক আগে দেখেছি।",
"আজাইরা কোনো কথা বলবেন না।এই রকম সেম পোস্টের লিঙ্ক দেন,আমি এই পোস্ট ডিলিট করে দিব।
",
"নাদিম মাহমুদ তো তার মতামত দিয়েছে। সে ভুল হতে পারে। কিন্তু কমেন্টের কাজই তো মতামত দেওয়া। তাই বলে এইভাবে আপনার কথা বলার তো কোন কারণ নাই। ভালোভাবে উনাকে রেফারেন্স দিতে বলেন।",
"অবশ্যই এরকম আরো একটি পোস্ট আছে।",
"তুমি আমার চ্যাটের @াল ইচ্ছা করলেই কবেই অথর হতে পারতাম।",
"ভাই আপনারা উনাকে এমন করে বলছেন কেনো কপি করাটাও যে একটা আর্ট সেটা উনি আজ বুঝিয়ে দিলেন কি নিপুন ভাবে কপি করেছেন উনি হা হা হা",
"আপনার এই লিঙ্কের পোস্ট এর শুধু পিকচার কপি",
"সাকিব পি‌ কে…নিজেরে কি মনে‌ কর…..এমন অনেক contributer আছে যারা শুধু লেখালেখির অভ্যাস নাই‌ তাই অথর হতে পারে না…..কিন্তুু তোমার থেকে ভালই‌ জানে..দুইএকটা কপি‌ পোস্ট করে নিজের সবজাম্তা মনে কর………..আর‌ হ্যা…. contributer সাথে‌ ভালো ব্যবহার করুন….ভালো হবে…",
"excellent 👌👏👏",
"Good…..",
"গুড পোষ্ট",
"ধন্যবাদ। আমাদের চ্যানেল সাবস্ক্রাইব করে সাথেই থাকবেন।",
"GD POST",
"Thanks for your Good Comment……",
"😀😀😀",
"কপি পোস্ট দিয়ে বোকা বানাবেন না,",
"আপনি একজন author হয়ে,অন্ন একজনের পোস্ট কে কপি পোস্ট বলতেছেন লজ্জা লাগছে না। আপনি যদি এই পোস্টের অরজিনাল পোস্ট লিংক দিতে পারেন তাহলে আমি এই পোস্ট ডিলিট করে দিবো।",
"লজ্জা তো আপনার থাকা দরকার।",
"Post link plz….",
"None",
"দেখুন",
"এই লন রেফারেন্স ",
"কোনো প্রুভ ছাড়া আমি কমেন্ট করি না,,,অনেক আগেই লিংক দিছি,কিন্তু মোডারেটর ভাইয়েরা Approve করেনি,,,",
"ভাল পোস্ট করুন",
"আপনি কি বুঝতে পারছেন যে অডিয়েন্স আপনার পোস্টটি গ্রহণ করছে না ??",
"ধন্যবাদ",
"Vai…evabe kono din correct location pawa possible na…soboi….Dhaka location dekhay..",
"Tested.",
"old post",
"None",
"কপি পোষ্ট দিছেন আবার যারা বলছে তাদের সাথে খারাপ আচারণ করতেছেন।😒",
"ফাউল,, পোষ্ট,,,এডমিন কই,,,কপি কইরা আবার দেমাগ দেখায়,,,কপিবাজ",
"খাচ্চর SS গুলাও কপি করছে,,,আবার বড় বড় কথা,,,,চেনেল এর,,,ভিও এর জন্য পোষ্ট করছে",
"Control your Behaviour.",
"We are taking care of this.",
"মোডারেটর ভাই,",
"পোস্টা যদি ডিলিট নাই করেন তাহলে এনাকে Super Author রোল তৈরি করে সেটাই করে দিন|",
"Old post…..report kora holo",
"vai to help korar jonno post dei nay",
"কেও পোষ্ট করলে তাকে আগ্রহ দিতে হয়..",
"super copy post, ss gula porjonto copy kora .",
"Bro new post korar chesta koro . Karon internet er jogote information er ovab nai..Information is Everywhere.R Bhv ta thik koro.",
"সকল কমেন্টের উত্তর নামাজের পর দেয়া হবে",
"শেষ হাদিসটির জন্য ধন্যবাদ",
"আপনাকে স্বাগতম। আপনিও পোস্টের শেষে এরকম হাদিস অথবা কুরআনের আয়াত দিবেন আশা করি।😐😐",
"কি বলেন ভাই!!! আমিতো সবগুলো একদম স্পষ্ট দেখতে পাচ্ছি।।",
"কি বলেন ভাই!!! আমিতো সবগুলো একদম স্পষ্ট দেখতে পাচ্ছি।।",
"None",
"ভাউ হয়তো আপনার ব্রাউজারে কোনো সমস্যা থাকতে পারে…",
"খুব ভালো লাগছে 🙂",
"ধন্যবাদ সুন্দর মন্তব্যের জন্য",
"bah! vari sundor post to bhai",
"অসংখ্য ধন্যবাদ উৎসাহ দেয়ার জন্য",
"সুন্দর পোস্ট",
"ধন্যবাদ সুন্দর মন্তব্যের জন্য",
"নাইস পোস্ট।",
"ধন্যবাদ Ex Programmer ভাই।
",
"হুম ভাই চালাই তবে কম আমার সিমেই ১৬০০ এমবি এখনো আছে😁",
"কী প্যাক?😱",
"77 টাকায় @৩ জিবি ভাই😊",
